case_index,root_seed,subsurface_voxels,label9_voxels,prevalence,auprc,brier,truth_mean_probability,background_mean_probability
96,15180096,223280,0,0.0,,4.6334924263646826e-05,,0.005579673685133457
97,15180097,204826,27996,0.13668186962604523,0.1316497346817645,0.13210508227348328,0.06249043717980385,0.07405640929937363
98,15180098,227147,0,0.0,,4.554028055281378e-05,,0.005491772200912237
99,15180099,225305,0,0.0,,4.5928281906526536e-05,,0.005538757424801588
100,15180100,222700,0,0.0,,4.645100489142351e-05,,0.005590746644884348
101,15180101,258048,197,0.0007634238572791219,0.007579753387924959,0.009741079062223434,0.14252214133739471,0.026583105325698853
102,15180102,229376,0,0.0,,4.515036926022731e-05,,0.005466677248477936
103,15180103,194843,0,0.0,,5.275819785310887e-05,,0.00617519486695528
104,15180104,218917,0,0.0,,4.722322410088964e-05,,0.005664411000907421
105,15180105,229376,0,0.0,,4.515036926022731e-05,,0.005466677248477936
106,15180106,229376,0,0.0,,4.515036926022731e-05,,0.005466677248477936
107,15180107,244209,0,0.0,,4.245790478307754e-05,,0.005189704708755016
108,15180108,229369,0,0.0,,4.514803003985435e-05,,0.00546516478061676
109,15180109,231538,0,0.0,,4.4736450945492834e-05,,0.005424097180366516
110,15180110,244670,0,0.0,,4.237945904606022e-05,,0.0051816352643072605
111,15180111,238433,0,0.0,,4.346653076936491e-05,,0.0052934614941477776
112,15180112,207425,0,0.0,,4.9741855036700144e-05,,0.005904666613787413
113,15180113,178504,0,0.0,,5.7231609389418736e-05,,0.006563730072230101
114,15180114,262144,17601,0.06714248657226562,0.13901303184598324,0.06217217445373535,0.06505635380744934,0.0306429211050272
115,15180115,207887,2720,0.013084031641483307,0.08016843234791475,0.01279623806476593,0.01289411447942257,0.005797599442303181
116,15180116,191294,0,0.0,,5.363987656892277e-05,,0.006247066427022219
117,15180117,217223,0,0.0,,4.757774149766192e-05,,0.005698228720575571
118,15180118,235430,0,0.0,,4.40058829553891e-05,,0.005347360856831074
119,15180119,221365,0,0.0,,4.671417627832852e-05,,0.0056136236526072025
120,15180120,233472,0,0.0,,4.437267853063531e-05,,0.005386676639318466
121,15180121,219124,0,0.0,,4.718028139905073e-05,,0.005660314112901688
122,15180122,213281,9171,0.04299961030483246,0.09616663783452531,0.07710827142000198,0.22762459516525269,0.10860329866409302
123,15180123,225280,0,0.0,,4.5939217670820653e-05,,0.005541927181184292
124,15180124,229376,0,0.0,,4.515036926022731e-05,,0.005466677248477936
125,15180125,232816,0,0.0,,4.449538391781971e-05,,0.00539929885417223
126,15180126,245760,0,0.0,,4.219514812575653e-05,,0.005162674002349377
127,15180127,201699,0,0.0,,5.108845289214514e-05,,0.006029875483363867
