root_seed,subsurface_voxels,label9_voxels,prevalence,auprc,brier,truth_mean_probability,background_mean_probability
15180096,223280,0,0.0,,2.3008360585663468e-05,,0.00479670288041234
15180097,204826,27996,0.13668186962604523,0.135009666355905,0.12200315296649933,0.08427834510803223,0.08465754985809326
15180098,227147,0,0.0,,2.3008360585663468e-05,,0.0047967033460736275
15180099,225305,0,0.0,,2.300835694768466e-05,,0.00479670288041234
15180100,222700,0,0.0,,2.3008358766674064e-05,,0.0047967033460736275
15180101,258048,197,0.0007634238572791219,0.019703711559945186,0.0016368681099265814,0.09293568134307861,0.014101549051702023
15180102,229376,0,0.0,,2.3008355128695257e-05,,0.00479670288041234
15180103,194843,0,0.0,,2.300836240465287e-05,,0.00479670288041234
15180104,218917,0,0.0,,2.3008355128695257e-05,,0.00479670288041234
15180105,229376,0,0.0,,2.3008355128695257e-05,,0.00479670288041234
15180106,229376,0,0.0,,2.3008355128695257e-05,,0.00479670288041234
15180107,244209,0,0.0,,2.300836240465287e-05,,0.004796703811734915
15180108,229369,0,0.0,,2.3008355128695257e-05,,0.00479670288041234
15180109,231538,0,0.0,,2.3008360585663468e-05,,0.0047967033460736275
15180110,244670,0,0.0,,2.3008360585663468e-05,,0.0047967033460736275
15180111,238433,0,0.0,,2.3008355128695257e-05,,0.0047967033460736275
15180112,207425,0,0.0,,2.300835694768466e-05,,0.004796703811734915
15180113,178504,0,0.0,,2.300835694768466e-05,,0.004796702414751053
15180114,262144,17601,0.06714248657226562,0.09652769110131093,0.0626121386885643,0.05942569673061371,0.03571946173906326
15180115,207887,2720,0.013084031641483307,0.013084031228503946,0.012981518171727657,0.0047967033460736275,0.0047967033460736275
15180116,191294,0,0.0,,2.300835694768466e-05,,0.0047967033460736275
15180117,217223,0,0.0,,2.3008360585663468e-05,,0.004796703811734915
15180118,235430,0,0.0,,2.300836240465287e-05,,0.0047967033460736275
15180119,221365,0,0.0,,2.300835694768466e-05,,0.00479670288041234
15180120,233472,0,0.0,,2.3008358766674064e-05,,0.0047967033460736275
15180121,219124,0,0.0,,2.3008358766674064e-05,,0.00479670288041234
15180122,213281,9171,0.04299961030483246,0.043167430639058965,0.04371883347630501,0.07713455706834793,0.07517017424106598
15180123,225280,0,0.0,,2.3008358766674064e-05,,0.0047967033460736275
15180124,229376,0,0.0,,2.3008355128695257e-05,,0.00479670288041234
15180125,232816,0,0.0,,2.3008358766674064e-05,,0.00479670288041234
15180126,245760,0,0.0,,2.300835694768466e-05,,0.0047967033460736275
15180127,201699,0,0.0,,2.3008360585663468e-05,,0.00479670288041234
